,ID_cliente,CodigoCompra,DiaCompra,ValorTotal
1531,13808,580441,2021-12-04,229.16
1532,15632,570091,2021-10-07,627.12
1533,12823,544155,2021-02-16,306.0
1534,14078,564821,2021-08-30,221.46
1535,15511,579012,2021-11-28,164.93
1536,13798,545030,2021-02-25,532.72
1537,14527,566329,2021-09-12,207.57
1538,14560,564041,2021-08-22,34.0
1539,14711,547370,2021-03-22,200.52
1540,15769,550476,2021-04-18,122.04
1541,13592,552696,2021-05-10,95.94
1542,15422,541679,2021-01-20,55.5
1543,17723,555270,2021-06-01,415.00000000000006
1544,14606,568667,2021-09-28,109.96
1545,14606,546732,2021-03-16,139.35000000000002
1546,16885,571899,2021-10-19,127.1
1547,12963,580051,2021-12-01,264.65000000000003
1548,16133,561360,2021-07-26,375.0
1549,14506,537202,2020-12-05,269.7
1550,14243,557040,2021-06-16,263.09
1551,15078,561473,2021-07-27,544.2
1552,16779,557141,2021-06-17,387.66
1553,13397,563904,2021-08-21,247.72
1554,17837,571258,2021-10-14,130.25
1555,17374,545524,2021-03-03,191.95
1556,15610,571741,2021-10-19,112.46
1557,15570,574269,2021-11-03,958.82
1558,14085,572745,2021-10-25,29.75
1559,15428,578663,2021-11-24,93.78
1560,12826,575682,2021-11-10,279.5
1561,13245,572026,2021-10-20,430.5
1562,14233,542223,2021-01-26,100.85
1563,18032,540544,2021-01-09,73.5
1564,13102,580134,2021-12-01,308.06
1565,16029,541611,2021-01-20,528.48
1566,16572,546100,2021-03-09,342.58
1567,17389,565469,2021-09-05,591.3
1568,13953,563374,2021-08-16,354.36
1569,13890,573927,2021-11-02,282.2
1570,13590,559711,2021-07-12,204.35
1571,12906,567883,2021-09-22,389.73
1572,13146,576061,2021-11-13,228.91
1573,16556,564632,2021-08-26,472.13
1574,14307,536408,2020-12-01,783.11
1575,17341,537781,2020-12-08,513.6
1576,15380,580029,2021-12-01,385.30000000000007
1577,13743,552197,2021-05-06,211.44
1578,17428,552735,2021-05-11,360.04
1579,18109,540940,2021-01-12,214.18
1580,14696,563167,2021-08-12,287.15000000000003
1581,14180,536739,2020-12-02,201.75
1582,13787,568154,2021-09-25,202.64
1583,12748,560412,2021-07-18,207.94
1584,12913,580630,2021-12-05,535.1
1585,17757,544485,2021-02-21,146.8
1586,13305,560231,2021-07-17,250.95
1587,13426,548340,2021-03-30,306.39
1588,14606,548870,2021-04-04,129.18
1589,14560,558624,2021-06-30,17.0
1590,15035,566234,2021-09-11,252.73
1591,16880,557289,2021-06-19,144.23
1592,15365,576085,2021-11-14,218.72
1593,16174,562523,2021-08-05,304.20000000000005
1594,15122,563584,2021-08-17,703.17
1595,16678,579434,2021-11-29,308.55
1596,17511,544667,2021-02-22,1980.82
1597,14250,566271,2021-09-11,1228.83
1598,15045,559605,2021-07-11,346.76
1599,15708,551518,2021-05-01,443.85
1600,15743,574046,2021-11-02,137.56
1601,17428,573902,2021-11-01,311.18
1602,14606,539831,2020-12-22,108.63
1603,13269,550784,2021-04-20,370.68
1604,13527,554089,2021-05-22,475.19
1605,15620,571205,2021-10-14,678.17
1606,14534,557892,2021-06-23,421.39
1607,14198,566648,2021-09-14,171.85000000000002
1608,13963,541860,2021-01-23,115.68
1609,12901,571261,2021-10-16,306.0
1610,13263,546542,2021-03-14,308.09000000000003
1611,15920,559504,2021-07-08,35.33
1612,18171,565199,2021-09-01,309.89
1613,18260,549947,2021-04-13,451.58
1614,15596,541292,2021-01-17,375.15
1615,17512,575850,2021-11-11,451.68
1616,13988,577403,2021-11-20,462.44
1617,17602,562595,2021-08-07,142.5
1618,17796,540506,2021-01-09,282.25
1619,17049,581034,2021-12-07,396.0
1620,16422,559164,2021-07-06,587.46
1621,13761,556502,2021-06-13,491.71
1622,16966,553881,2021-05-19,318.24
1623,15006,571909,2021-10-19,502.09
1624,16293,553342,2021-05-16,125.55
1625,12989,577202,2021-11-18,354.96000000000004
1626,13918,572212,2021-10-21,1014.64
1627,14533,570489,2021-10-10,23.4
1628,12856,570116,2021-10-07,393.74
1629,17841,561113,2021-07-25,822.86
1630,12748,564534,2021-08-25,106.03
1631,12971,579513,2021-11-29,123.15
1632,13755,570197,2021-10-07,495.66
1633,16342,556508,2021-06-13,136.95
1634,13748,565464,2021-09-05,31.6
1635,13527,564642,2021-08-26,336.34
1636,14051,566086,2021-09-09,584.4
1637,17211,539725,2020-12-21,182.19
1638,17456,538108,2020-12-09,249.86
1639,17162,549440,2021-04-08,173.25
1640,16573,544668,2021-02-22,292.63
1641,16729,569105,2021-09-30,454.33
1642,17277,551125,2021-04-26,348.33000000000004
1643,17652,567138,2021-09-16,488.4500000000001
1644,14428,574304,2021-11-03,508.85
1645,13021,569142,2021-09-30,25.200000000000003
1646,14841,570505,2021-10-11,379.79
1647,17884,537418,2020-12-06,137.11
1648,17284,570444,2021-10-10,158.44
1649,15189,579466,2021-11-29,306.0
1650,14102,576928,2021-11-17,175.95
1651,14124,567102,2021-09-16,419.58
1652,16764,562519,2021-08-05,172.42000000000002
1653,16385,558878,2021-07-04,126.62
1654,15502,566242,2021-09-11,160.6
1655,13148,547418,2021-03-23,369.09
1656,15329,561650,2021-07-28,444.9
1657,12748,552244,2021-05-06,29.89
1658,15555,537204,2020-12-05,198.43
1659,15368,577334,2021-11-18,446.94000000000005
1660,13148,542615,2021-01-30,14.95
1661,17827,549733,2021-04-11,312.01
1662,17750,565210,2021-09-01,191.74
1663,13823,566092,2021-09-09,650.42
1664,16899,538841,2020-12-14,170.55
1665,17566,580137,2021-12-01,486.95
1666,16775,558740,2021-07-01,111.7
1667,14606,543979,2021-02-14,169.44
1668,17162,555281,2021-06-02,47.75
1669,15117,572098,2021-10-20,526.3
1670,13394,567898,2021-09-22,302.74
1671,16354,568558,2021-09-27,366.1
1672,15482,578365,2021-11-24,1092.1
1673,13199,573230,2021-10-28,85.92
1674,18093,543594,2021-02-10,852.9200000000001
1675,16513,577526,2021-11-20,554.34
1676,12963,577806,2021-11-22,82.0
1677,14387,568314,2021-09-26,488.98
1678,16156,542993,2021-02-02,303.84000000000003
1679,13956,546424,2021-03-13,119.72
1680,12971,546082,2021-03-09,221.4
1681,15577,559696,2021-07-11,156.85
1682,13890,574842,2021-11-07,114.75
1683,12942,554718,2021-05-26,137.77
1684,17389,541124,2021-01-14,131.39999999999998
1685,15453,561884,2021-07-31,139.98
1686,12971,539675,2020-12-21,114.6
1687,16393,559120,2021-07-06,380.45
1688,13340,564561,2021-08-26,957.24
1689,17954,569238,2021-10-02,149.55
1690,15265,550438,2021-04-18,712.24
1691,16276,556961,2021-06-16,810.6000000000001
1692,13322,578040,2021-11-22,199.48
1693,17190,553380,2021-05-16,195.0
1694,14606,581469,2021-12-08,125.65
1695,15353,548313,2021-03-30,465.37
1696,14601,579269,2021-11-29,213.96
1697,17243,561466,2021-07-27,160.2
1698,13148,542607,2021-01-30,411.75
1699,17049,552322,2021-05-09,289.0
1700,15039,540023,2021-01-04,794.66
1701,14543,562441,2021-08-04,161.4
1702,16102,565292,2021-09-02,553.08
1703,15679,559466,2021-07-08,82.04
1704,17183,564668,2021-08-26,329.67
1705,16639,553419,2021-05-17,162.95000000000002
1706,18001,566647,2021-09-14,252.23
1707,15281,560237,2021-07-17,49.55
1708,15916,578275,2021-11-23,188.38
1709,12948,547573,2021-03-24,157.16
1710,15135,550190,2021-04-14,139.05
1711,16866,559524,2021-07-10,45.0
1712,15618,566027,2021-09-08,121.81
1713,13398,555094,2021-05-31,457.34
1714,13199,579452,2021-11-29,225.0
1715,13258,576780,2021-11-16,370.36
1716,13732,575905,2021-11-11,491.86
1717,13225,540253,2021-01-05,1263.72
1718,17841,575070,2021-11-08,796.64
1719,16949,573341,2021-10-30,310.48
1720,13344,569244,2021-10-03,322.08
1721,13767,554036,2021-05-20,288.98
1722,16013,561101,2021-07-25,241.92
1723,18212,541414,2021-01-17,248.42
1724,16434,555111,2021-05-31,201.27
1725,15311,578018,2021-11-22,714.09
1726,15078,571236,2021-10-14,30.6
1727,17500,576782,2021-11-16,340.0
1728,13242,563835,2021-08-19,166.4
1729,15358,542268,2021-01-27,490.88
1730,13715,538501,2020-12-12,11.9
1731,16416,573112,2021-10-27,344.83
1732,16012,574509,2021-11-04,283.17
1733,15555,557150,2021-06-17,174.27
1734,13477,574018,2021-11-02,90.96
1735,13824,543008,2021-02-02,442.88
1736,14495,562920,2021-08-10,40.6
1737,13384,575216,2021-11-09,722.2
1738,15136,565453,2021-09-04,582.9
1739,14735,543038,2021-02-02,110.45000000000002
1740,14092,580221,2021-12-02,312.1
1741,15838,542921,2021-02-02,277.5
1742,13267,554370,2021-05-24,62.1
1743,15757,552121,2021-05-06,261.36
1744,13381,566292,2021-09-11,520.9
1745,15625,556533,2021-06-13,249.94
1746,13804,560893,2021-07-21,310.34000000000003
1747,15189,564369,2021-08-25,356.64
1748,14409,569004,2021-09-29,115.72
1749,13347,569126,2021-09-30,341.36
1750,16563,571360,2021-10-17,1077.74
1751,17358,539471,2020-12-19,246.7
1752,15513,542349,2021-01-27,328.74
1753,16626,569209,2021-10-02,189.9
1754,15606,544083,2021-02-15,303.57
1755,17499,544692,2021-02-23,622.88
1756,15427,572302,2021-10-23,371.03
1757,15750,545334,2021-03-01,272.05
1758,17295,575757,2021-11-11,147.1
1759,13305,536671,2020-12-02,136.2
1760,14051,580061,2021-12-01,759.3000000000001
1761,16659,555497,2021-06-03,39.12
1762,13475,547413,2021-03-23,589.4
1763,17671,553012,2021-05-12,392.55
1764,16014,574017,2021-11-02,132.45000000000002
1765,17789,545526,2021-03-03,225.9
1766,17323,552310,2021-05-08,155.68
1767,16549,579458,2021-11-29,339.21
1768,15208,539717,2020-12-21,65.4
1769,17646,545469,2021-03-03,345.85
1770,16713,557468,2021-06-20,529.67
1771,12820,580973,2021-12-06,210.35
1772,16037,539095,2020-12-16,300.46
1773,13136,571224,2021-10-14,459.53
1774,14031,558076,2021-06-24,913.36
1775,15189,581396,2021-12-08,404.1
1776,15005,560942,2021-07-22,164.92
1777,17340,567486,2021-09-20,25.200000000000003
1778,17428,577045,2021-11-17,145.0
1779,16210,543047,2021-02-03,1866.3
1780,16813,560233,2021-07-17,247.44
1781,13005,549283,2021-04-07,321.65
1782,14056,553937,2021-05-20,171.29
1783,15071,565838,2021-09-07,393.4
1784,17243,556768,2021-06-14,433.0
1785,13291,559200,2021-07-07,361.11
1786,16928,564848,2021-08-30,252.5
1787,17841,563216,2021-08-14,278.46
1788,12841,544109,2021-02-16,112.45
1789,13468,542130,2021-01-25,146.1
1790,13798,573168,2021-10-28,320.42
1791,13995,571213,2021-10-14,306.03
1792,13104,580906,2021-12-06,339.48
1793,14178,565350,2021-09-02,180.47000000000003
1794,13534,554465,2021-05-24,300.8
1795,16842,543619,2021-02-10,520.5699999999999
1796,16083,538801,2020-12-14,337.98
1797,16660,541960,2021-01-24,282.6
1798,15805,555627,2021-06-06,130.44
1799,13509,546404,2021-03-11,127.2
1800,14550,572846,2021-10-26,340.79
1801,15189,546785,2021-03-17,302.52
1802,15152,570256,2021-10-10,306.09000000000003
1803,13592,553567,2021-05-18,32.849999999999994
1804,14649,568710,2021-09-28,319.08
1805,13837,542213,2021-01-26,113.7
1806,15867,556244,2021-06-09,302.72
1807,16745,551603,2021-05-03,467.7000000000001
1808,15235,545076,2021-02-28,147.9
1809,14719,581376,2021-12-08,406.42
1810,17926,553922,2021-05-20,211.73
1811,16996,539720,2020-12-21,97.84
1812,17677,560718,2021-07-20,1682.59
1813,14745,545069,2021-02-27,240.6
1814,16638,547876,2021-03-27,254.0
1815,16750,562924,2021-08-10,98.38
1816,14306,571853,2021-10-19,390.38
1817,13925,566020,2021-09-08,132.7
1818,13089,554365,2021-05-24,688.0600000000001
1819,18225,559918,2021-07-13,488.4
1820,14178,580027,2021-12-01,420.12
1821,17351,546405,2021-03-11,198.6
1822,15225,550631,2021-04-19,409.4
1823,15574,539215,2020-12-16,210.75
1824,14744,570502,2021-10-11,83.75
1825,14342,577313,2021-11-18,157.78
1826,17576,544330,2021-02-17,147.20000000000002
1827,14388,536632,2020-12-02,312.8
1828,13411,564330,2021-08-24,213.55
1829,16549,577778,2021-11-21,153.38
1830,15547,545060,2021-02-27,406.74
1831,14077,573352,2021-10-30,132.72
1832,13523,572336,2021-10-24,616.8
1833,17429,551891,2021-05-05,186.86
1834,15099,567096,2021-09-16,410.48
1835,15549,542399,2021-01-27,942.1
1836,14506,558634,2021-06-30,264.8
1837,15022,576050,2021-11-13,39.95
1838,12921,572451,2021-10-24,792.76
1839,13552,553712,2021-05-18,540.36
1840,15033,576228,2021-11-14,281.43
1841,16609,548561,2021-04-01,557.53
1842,16928,555353,2021-06-02,156.2
1843,16696,552557,2021-05-10,404.7000000000001
1844,17611,541593,2021-01-19,321.4
1845,13102,557302,2021-06-19,236.44
1846,14700,550279,2021-04-15,721.55
1847,16642,580603,2021-12-05,380.6
1848,14005,561695,2021-07-29,365.1
1849,17799,538629,2020-12-13,223.48
1850,17652,545534,2021-03-03,222.3
1851,13127,567976,2021-09-23,259.17
1852,15521,560079,2021-07-14,449.2
1853,17007,554073,2021-05-22,117.66
1854,14856,574281,2021-11-03,297.91
1855,14221,563730,2021-08-18,588.0
1856,15134,568660,2021-09-28,282.69
1857,16168,565724,2021-09-06,185.0
1858,16748,577831,2021-11-22,266.7
1859,18223,580543,2021-12-05,578.72
1860,14606,557757,2021-06-22,100.67
1861,17410,565454,2021-09-04,117.15
1862,16999,576786,2021-11-16,238.99
1863,17695,561863,2021-07-31,411.74
1864,15046,540242,2021-01-05,511.95
1865,17059,575602,2021-11-10,844.94
1866,18117,576213,2021-11-14,320.72
1867,15189,555479,2021-06-03,229.26
1868,13394,563369,2021-08-16,306.86
1869,15939,561643,2021-07-28,178.79999999999998
1870,17951,539219,2020-12-16,114.0
1871,17223,543036,2021-02-02,133.95
1872,18236,555654,2021-06-06,181.3
1873,18210,571913,2021-10-19,1258.37
1874,16393,555857,2021-06-07,133.62
1875,16316,546102,2021-03-09,17.700000000000003
1876,16746,541238,2021-01-16,391.1
1877,17892,571043,2021-10-13,10.2
1878,16928,543730,2021-02-11,112.5
1879,13319,575658,2021-11-10,24.96
1880,17406,537688,2020-12-08,702.1
1881,14709,565845,2021-09-07,588.3000000000001
1882,17315,548150,2021-03-29,142.28
1883,13196,547375,2021-03-22,512.13
1884,15777,542154,2021-01-26,102.0
1885,14031,538165,2020-12-09,185.82
1886,17537,543535,2021-02-09,630.7
1887,14395,546465,2021-03-14,360.24
1888,13985,562340,2021-08-04,407.38
1889,13018,548920,2021-04-05,493.45
1890,16705,549838,2021-04-12,96.0
1891,17819,554975,2021-05-29,843.0600000000001
1892,14395,570491,2021-10-10,310.54
1893,13659,553671,2021-05-18,527.8
1894,17677,537227,2020-12-06,922.4
1895,16038,580261,2021-12-02,78.45
1896,16168,546633,2021-03-15,163.2
1897,14548,542141,2021-01-26,326.4
1898,15547,569228,2021-10-02,469.89
1899,14410,553497,2021-05-17,75.8
1900,13534,574756,2021-11-07,306.2
1901,17819,544081,2021-02-15,855.9999999999999
1902,18109,549750,2021-04-12,113.25
1903,13408,542691,2021-01-31,631.36
1904,17483,561675,2021-07-28,119.64
1905,15157,539250,2020-12-16,1085.46
1906,15601,540471,2021-01-07,688.45
1907,16997,544925,2021-02-24,234.0
1908,17162,555280,2021-06-02,233.92
1909,15194,567936,2021-09-22,713.3199999999999
1910,16672,557002,2021-06-16,180.0
1911,13754,542242,2021-01-26,156.0
1912,16906,553664,2021-05-18,99.0
1913,15311,538651,2020-12-13,280.94
1914,13151,544286,2021-02-17,1257.87
1915,17522,561045,2021-07-24,124.71
1916,15150,578011,2021-11-22,292.59000000000003
1917,14051,551273,2021-04-27,665.52
1918,17511,550779,2021-04-20,1466.14
1919,13209,562166,2021-08-03,595.26
1920,16218,575501,2021-11-10,449.2
1921,14702,571276,2021-10-16,360.41
1922,15311,573865,2021-11-01,358.59000000000003
1923,17411,578948,2021-11-27,209.5
1924,12823,548245,2021-03-30,459.0
1925,16495,580908,2021-12-06,437.9
1926,16241,537049,2020-12-05,277.65000000000003
1927,17238,547969,2021-03-28,250.76
1928,14606,575574,2021-11-10,111.39
1929,14298,580055,2021-12-01,637.6
1930,18041,560551,2021-07-19,109.01
1931,13269,548708,2021-04-03,704.6
1932,17841,573245,2021-10-28,403.25
1933,16226,550453,2021-04-18,130.8
1934,16768,572277,2021-10-23,191.6
1935,16007,572280,2021-10-23,216.75
1936,16203,551159,2021-04-26,147.6
1937,15240,572762,2021-10-26,324.02
1938,18283,565579,2021-09-05,134.9
1939,17449,550633,2021-04-19,300.09000000000003
1940,17932,552975,2021-05-12,589.01
1941,14606,561216,2021-07-25,120.0
1942,14336,554665,2021-05-25,349.94
1943,16353,577843,2021-11-22,237.6
1944,16858,537236,2020-12-06,375.69000000000005
1945,18034,577252,2021-11-18,264.35
1946,13534,555583,2021-06-06,304.28000000000003
1947,13097,547785,2021-03-25,878.02
1948,16877,553204,2021-05-15,77.75
1949,15109,549317,2021-04-08,484.95
1950,15267,556302,2021-06-10,1035.76
1951,13725,543193,2021-02-04,947.65
1952,15912,556795,2021-06-14,123.13
1953,15561,579096,2021-11-28,350.92
1954,13692,552538,2021-05-10,14.95
1955,13725,551437,2021-04-28,152.79999999999998
1956,16153,563370,2021-08-16,323.44
1957,13139,568671,2021-09-28,1873.62
1958,13461,561031,2021-07-24,307.8
1959,13769,550495,2021-04-18,202.88
1960,13211,565664,2021-09-05,775.94
1961,14553,574693,2021-11-06,211.07
1962,18225,543367,2021-02-07,438.82
1963,16745,549276,2021-04-07,267.1
1964,15159,569383,2021-10-03,1395.09
1965,18219,558039,2021-06-24,68.5
1966,16869,558191,2021-06-27,154.15
1967,17937,547834,2021-03-27,633.6
1968,15100,540563,2021-01-10,175.2
1969,17739,569576,2021-10-05,434.65
1970,16029,547728,2021-03-25,146.88
1971,17858,539012,2020-12-15,1305.6
1972,16157,576663,2021-11-16,247.98
1973,15159,581333,2021-12-08,103.95
1974,17124,555856,2021-06-07,298.89
1975,14849,563112,2021-08-12,304.63
1976,14226,569079,2021-09-30,185.77
1977,16324,562204,2021-08-03,258.17
1978,16293,572232,2021-10-21,303.58000000000004
1979,14060,567628,2021-09-21,738.58
1980,13806,570090,2021-10-07,256.38
1981,16010,548703,2021-04-03,178.65
1982,13860,571692,2021-10-18,27.29
1983,18069,566451,2021-09-12,788.1
1984,12748,556922,2021-06-15,14.25
1985,17790,553058,2021-05-13,149.34
1986,15882,537380,2020-12-06,100.8
1987,13994,580774,2021-12-06,116.1
1988,17841,543389,2021-02-08,150.26000000000002
1989,15189,566201,2021-09-09,98.1
1990,13013,536947,2020-12-03,686.4
1991,16306,544147,2021-02-16,10.82
1992,17677,548367,2021-03-30,1337.78
1993,18113,537360,2020-12-06,76.32000000000001
1994,14887,567669,2021-09-21,1862.0
1995,13265,566306,2021-09-12,336.64
1996,15505,562538,2021-08-05,502.02
1997,14554,579510,2021-11-29,727.0500000000001
1998,13134,550649,2021-04-19,25.5
1999,17704,550001,2021-04-14,387.29
2000,15312,564737,2021-08-28,186.9
2001,15376,573392,2021-10-30,244.34
2002,13666,545011,2021-02-25,43.650000000000006
2003,13477,570883,2021-10-13,464.07
2004,17315,559938,2021-07-14,112.81
2005,14039,574698,2021-11-06,152.2
2006,16148,544170,2021-02-16,76.32000000000001
2007,17054,575874,2021-11-11,149.01
2008,16729,560701,2021-07-20,299.28
2009,14004,557274,2021-06-19,580.34
2010,18226,572882,2021-10-26,492.5
2011,17160,549789,2021-04-12,611.91
2012,16813,555202,2021-06-01,110.55
2013,16161,570693,2021-10-11,399.25
2014,15555,538156,2020-12-09,620.35
2015,14790,548455,2021-03-31,152.16
2016,16897,543813,2021-02-13,76.75
2017,16986,575582,2021-11-10,1790.0
2018,12748,573890,2021-11-01,27.8
2019,14963,556198,2021-06-09,294.2
2020,17542,546625,2021-03-15,170.75
2021,16327,546538,2021-03-14,582.35
2022,16909,568729,2021-09-28,379.14
2023,14511,566038,2021-09-08,191.73
2024,13934,547094,2021-03-21,922.1
2025,12935,541972,2021-01-24,431.63
2026,14044,543096,2021-02-03,173.74
2027,13700,546421,2021-03-13,301.04
2028,14132,570422,2021-10-10,419.54
2029,16764,561869,2021-07-31,172.96
2030,14216,573955,2021-11-02,459.8
2031,13068,579469,2021-11-29,179.0
2032,15465,577402,2021-11-20,786.4399999999999
2033,16713,550364,2021-04-18,152.2
2034,17243,548696,2021-04-03,142.5
2035,14824,568552,2021-09-27,313.6
2036,13448,538343,2020-12-10,385.58
2037,15263,564377,2021-08-25,156.51
2038,18260,540539,2021-01-09,557.07
2039,14825,570195,2021-10-07,151.24
2040,16458,538800,2020-12-14,193.9
2041,13953,539762,2020-12-22,500.0
2042,16806,557855,2021-06-23,127.19
2043,15793,546691,2021-03-16,306.64
2044,16942,555488,2021-06-03,330.28000000000003
2045,13767,562701,2021-08-08,480.6
2046,14189,581181,2021-12-07,301.56
2047,15856,561009,2021-07-22,489.6
2048,17041,564090,2021-08-23,446.39
2049,16076,571436,2021-10-17,127.5
2050,16515,571668,2021-10-18,376.78
2051,13004,544056,2021-02-15,287.74
2052,17146,547203,2021-03-21,265.63
2053,15330,570356,2021-10-10,320.4
2054,14711,579468,2021-11-29,239.71
2055,13854,547105,2021-03-21,305.52
2056,15075,568047,2021-09-23,773.03
2057,14655,580117,2021-12-01,362.91
2058,15298,565920,2021-09-08,591.02
2059,17402,550801,2021-04-20,212.5
2060,16427,545187,2021-02-28,109.8
2061,12989,543935,2021-02-14,901.6
2062,17613,551142,2021-04-26,426.4
2063,14117,560450,2021-07-19,90.0
2064,14645,546036,2021-03-09,240.1
2065,15932,552404,2021-05-09,305.02
2066,14748,562616,2021-08-08,347.64
2067,14180,545345,2021-03-02,382.1
2068,14796,577038,2021-11-17,401.78
2069,12747,541677,2021-01-20,303.04
2070,13122,549964,2021-04-13,903.67
2071,16899,553384,2021-05-16,177.0
2072,15831,562583,2021-08-07,141.17
2073,17613,548552,2021-04-01,239.75
2074,15156,574681,2021-11-06,317.8
2075,13394,559668,2021-07-11,301.26
2076,17552,536843,2020-12-02,34.9
2077,13695,570100,2021-10-07,110.4
2078,14971,574575,2021-11-04,491.51
2079,16368,581134,2021-12-07,194.95
2080,16589,564374,2021-08-25,97.0
2081,14572,580961,2021-12-06,135.05
2082,17987,555859,2021-06-07,198.57
2083,18179,541370,2021-01-17,287.1
2084,13098,559654,2021-07-11,865.62
2085,15661,542235,2021-01-26,193.8
2086,13755,577742,2021-11-21,456.12
2087,15400,562259,2021-08-03,85.2
2088,16327,537137,2020-12-05,535.6
2089,13838,563200,2021-08-14,148.32
2090,16225,545797,2021-03-07,326.91
2091,14748,537242,2020-12-06,412.22
2092,13579,578681,2021-11-25,302.34
2093,12971,575390,2021-11-09,55.31999999999999
2094,17735,555545,2021-06-05,873.85
2095,17364,548192,2021-03-29,247.45
2096,16626,577084,2021-11-17,282.25
2097,13047,536369,2020-12-01,17.85
2098,15910,542345,2021-01-27,149.49
2099,16779,549554,2021-04-10,480.34
2100,18229,551946,2021-05-05,307.0
2101,17162,561903,2021-07-31,298.38
2102,17685,578171,2021-11-23,392.4
2103,14560,554965,2021-05-27,67.15
2104,17528,570862,2021-10-12,467.36
2105,16810,555133,2021-05-31,309.54
2106,17858,571411,2021-10-17,469.55
2107,13992,575387,2021-11-09,76.8
2108,12901,579936,2021-12-01,780.0
2109,12901,579450,2021-11-29,967.5
2110,14104,558198,2021-06-27,111.26
2111,13381,563699,2021-08-18,680.24
2112,13310,575929,2021-11-11,314.38
2113,14364,558336,2021-06-28,315.6
2114,17975,561611,2021-07-28,249.38
2115,18044,558098,2021-06-26,222.32
2116,12901,560581,2021-07-19,611.76
2117,16013,557430,2021-06-20,375.0
2118,18280,545712,2021-03-07,180.6
2119,16954,581489,2021-12-09,171.60000000000002
2120,17562,571911,2021-10-19,103.8
2121,15844,572521,2021-10-24,130.73999999999998
2122,16764,573269,2021-10-28,249.78
2123,16558,557122,2021-06-16,305.18
2124,16515,559746,2021-07-12,365.28
2125,14491,536672,2020-12-02,127.2
2126,13362,571629,2021-10-18,756.11
2127,14466,575642,2021-11-10,486.75
2128,14741,563694,2021-08-18,196.1
2129,13317,550125,2021-04-14,444.63
2130,16603,568222,2021-09-26,185.85
2131,14297,571906,2021-10-19,14.85
2132,15596,545522,2021-03-03,303.03
2133,16722,564473,2021-08-25,295.3
2134,13563,561020,2021-07-22,310.88
2135,13267,575643,2021-11-10,384.88
2136,17865,557110,2021-06-16,102.0
2137,17398,553130,2021-05-13,222.77
2138,14560,575711,2021-11-10,65.28
2139,16422,541479,2021-01-18,707.88
2140,13956,549575,2021-04-10,173.95
2141,13453,544697,2021-02-23,185.0
2142,16266,561314,2021-07-26,161.9
2143,14178,575848,2021-11-11,246.86
2144,15172,550317,2021-04-17,346.4
2145,13575,557041,2021-06-16,88.55
2146,18116,569254,2021-10-03,163.56
2147,17461,576915,2021-11-17,25.7
2148,13047,536367,2020-12-01,278.73
2149,13695,551144,2021-04-26,76.32000000000001
2150,15291,576175,2021-11-14,318.12
2151,16550,537391,2020-12-06,554.66
2152,16379,577769,2021-11-21,453.08
2153,15146,544571,2021-02-21,834.22
2154,15116,577985,2021-11-22,150.0
2155,17302,543288,2021-02-07,182.85
2156,13078,544169,2021-02-16,348.57000000000005
2157,16814,544405,2021-02-18,179.6
2158,13599,549736,2021-04-12,173.01
2159,15050,576353,2021-11-14,458.91
2160,14636,546686,2021-03-16,300.19
2161,16668,556386,2021-06-10,74.16
2162,18079,550272,2021-04-15,1612.83
2163,15061,568533,2021-09-27,1031.28
2164,14849,569766,2021-10-06,393.57
2165,18085,541112,2021-01-13,386.05
2166,13755,571944,2021-10-20,297.85
2167,15494,562928,2021-08-10,1127.38
2168,12982,549646,2021-04-11,390.54
2169,13013,564223,2021-08-24,255.15
2170,17063,571006,2021-10-13,387.7
2171,12901,549022,2021-04-05,83.4
2172,15061,546526,2021-03-14,285.0
2173,14004,565328,2021-09-02,241.0
2174,12940,571270,2021-10-16,552.27
2175,17490,567295,2021-09-19,313.1
2176,13235,552864,2021-05-11,1031.07
2177,17675,560716,2021-07-20,1532.76
2178,15021,575958,2021-11-13,32.17
2179,16638,576929,2021-11-17,129.78
2180,16145,551305,2021-04-27,337.36
2181,18161,578653,2021-11-24,462.0
2182,15358,545661,2021-03-04,829.85
2183,15311,543124,2021-02-03,610.16
2184,15511,571038,2021-10-13,192.35
2185,17337,559682,2021-07-11,32.95
2186,16029,543248,2021-02-04,791.52
2187,14582,573342,2021-10-30,114.11
2188,14498,538576,2020-12-13,166.22
2189,16804,576876,2021-11-16,411.98
2190,17306,557135,2021-06-17,461.9
2191,16145,568399,2021-09-27,341.62
2192,17042,559370,2021-07-08,185.51
2193,16672,549834,2021-04-12,302.4
2194,14796,559672,2021-07-11,550.4
2195,15039,545721,2021-03-07,608.45
2196,17711,544774,2021-02-23,220.53000000000003
2197,17628,567343,2021-09-19,75.75
2198,14866,564629,2021-08-26,940.8
2199,15521,552822,2021-05-11,428.69
2200,12951,541002,2021-01-13,188.69
2201,16779,545913,2021-03-08,431.58
2202,18109,568661,2021-09-28,311.37
2203,15719,540278,2021-01-06,433.04
2204,15159,566230,2021-09-11,418.84
2205,17007,571987,2021-10-20,314.49
2206,14257,562716,2021-08-08,1388.92
2207,14895,553739,2021-05-19,1073.09
2208,18075,558383,2021-06-29,282.23
2209,17164,546394,2021-03-11,627.13
2210,17464,558872,2021-07-04,289.96000000000004
2211,15469,572104,2021-10-20,234.25
2212,13468,553749,2021-05-19,253.8
2213,15827,568556,2021-09-27,237.93
2214,14196,564376,2021-08-25,335.52
2215,13991,568183,2021-09-25,213.94
